Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1909.7310322982694
FDW14,OUT017,1062.067904999432
NCN55,OUT010,1774.0321821250793
FDQ58,OUT017,2138.4149253189494
FDY38,OUT027,4943.164472771714
FDH56,OUT046,1930.219402772693
FDL48,OUT018,1242.0655953381283
FDC48,OUT027,2653.8454124741656
FDN33,OUT045,1525.3293843012314
FDA36,OUT017,2661.2119926366167
FDT44,OUT017,1498.8139660436143
FDQ56,OUT045,1374.1937015595624
NCC54,OUT019,2526.3497082188715
FDU11,OUT049,2059.973161099707
DRL59,OUT013,878.2262355881852
FDM24,OUT049,2584.284676344584
FDI57,OUT045,3327.9787404192202
DRC12,OUT018,3459.16424680569
NCM42,OUT027,3053.5076050040802
FDA46,OUT010,980.4971058288487
FDA31,OUT013,2729.6981346542043
NCJ31,OUT035,3290.825811821783
FDG52,OUT046,745.3573320103376
NCL19,OUT019,1084.548822362986
FDS10,OUT035,2590.6937372198877
FDX22,OUT010,1452.4956077228574
NCF19,OUT035,482.51176803273574
NCE06,OUT046,2487.3637367996835
DRC27,OUT046,3814.879704237954
FDE21,OUT035,1639.8511106684155
NCR42,OUT019,-646.4805100797071
FDX51,OUT018,3569.285632510032
NCR06,OUT018,1126.877068452488
FDU31,OUT027,4860.733059893575
FDU59,OUT017,2201.761434195914
FDR03,OUT027,4636.3589859540525
FDS49,OUT027,2597.107209102227
FDD48,OUT010,-94.97540162647942
NCF18,OUT017,2608.2269928923606
NCD43,OUT027,2968.2272770696295
NCD54,OUT018,2680.602607214375
FDY19,OUT010,-53.389336059040716
NCY54,OUT017,2230.779738977908
NCL19,OUT018,2679.789788180209
FDP23,OUT010,1511.5695014158907
FDC26,OUT013,1721.3841706822004
FDR14,OUT010,-1319.2568673773249
NCS41,OUT035,2609.42082224331
FDF41,OUT035,3539.7303257471003
FDU34,OUT046,1949.470571529916
DRH11,OUT046,916.8258357529406
FDM03,OUT013,1596.846597092314
FDS31,OUT017,2595.344462516617
FDJ20,OUT017,1608.2694829435293
FDV44,OUT027,4389.159289189719
FDG02,OUT049,3218.5597686818346
FDA09,OUT013,2927.5042888456105
FDT04,OUT013,538.2386931016815
FDL58,OUT019,2980.918412778341
FDE52,OUT045,1503.038513323619
FDW12,OUT035,2092.0683869056356
FDL51,OUT017,3046.497041661368
NCY42,OUT027,3564.380731073518
FDR07,OUT017,1185.9760171450982
FDN40,OUT045,2405.757380257779
FDB35,OUT027,2848.7982743418997
FDA22,OUT017,2298.511588875742
NCL06,OUT046,4089.9913622155527
FDI35,OUT013,2928.0269066942265
NCW42,OUT045,3493.4004142135122
NCX06,OUT049,3011.55286090831
FDC37,OUT027,3060.825228809975
FDZ14,OUT018,2374.679405839386
DRG49,OUT049,4002.744155229789
NCG06,OUT045,4069.4520410754612
DRC36,OUT045,2826.1004575361194
FDV21,OUT019,577.7744332958309
FDB53,OUT046,2246.950804103537
DRP47,OUT019,2661.391170708811
FDA14,OUT013,2232.3848712954373
DRC24,OUT035,2159.4151919254505
FDW21,OUT018,2115.757328315926
NCH29,OUT046,1565.4503149690552
FDU58,OUT013,3041.354632935856
FDY27,OUT017,2440.451402770691
FDV56,OUT035,1575.3135960116053
FDT59,OUT046,3681.978671812313
FDB23,OUT046,3716.9010139525053
FDR49,OUT045,718.6132207090941
FDB03,OUT010,1678.7683159170467
FDN39,OUT045,2745.960086677085
FDX02,OUT027,4790.868330725683
FDQ16,OUT027,3025.939393116121
FDU35,OUT018,1977.0788244718724
NCT29,OUT013,1904.3139373309534
FDZ27,OUT046,780.8693791223859
FDN57,OUT017,1859.3766820797919
FDA03,OUT018,2734.769979624892
FDZ36,OUT045,3011.5156956370847
NCU05,OUT013,1267.9837162587703
FDT39,OUT018,2897.639225982197
FDK60,OUT017,1196.9308258352037
FDZ25,OUT017,2424.541704383782
FDG12,OUT046,2046.392888491535
DRB01,OUT019,1790.648381834322
NCC43,OUT027,5193.156509275561
FDX13,OUT019,2790.8489534161818
FDM22,OUT049,1062.8640739319853
FDJ03,OUT027,2087.108696865176
FDU14,OUT018,4372.825927049442
FDB33,OUT010,661.7722221717029
FDP27,OUT046,2932.9915857225797
FDO38,OUT010,-739.4327603941533
FDE28,OUT027,4922.07750992038
FDO27,OUT035,1142.9504916370179
DRL23,OUT027,3075.3396957971495
FDS28,OUT046,905.4823876238644
FDX24,OUT013,1514.314106414494
FDZ02,OUT035,1283.5433377546938
FDL46,OUT045,1878.9455583243478
FDS60,OUT027,4168.142170509675
NCO06,OUT017,91.394193184919
FDO16,OUT035,1106.665052047876
FDC60,OUT049,1537.8107817242626
FDA48,OUT018,3832.2807112632854
FDZ36,OUT027,4369.988683844788
FDK27,OUT045,1987.5602420287212
FDW23,OUT018,1027.4427149714752
FDM14,OUT018,2240.2704086939752
FDM14,OUT013,1781.1509824693844
FDW60,OUT018,3325.942311242534
FDE21,OUT013,1903.3020312617714
NCM42,OUT035,1463.286947558055
FDY59,OUT010,-410.70456606167045
DRI49,OUT049,1300.2206799686114
FDT28,OUT019,1191.4027035409686
FDQ22,OUT018,1078.65636036964
FDR60,OUT049,1298.843223379404
FDC50,OUT019,206.46841057147617
FDV24,OUT013,2347.3502506392188
DRF48,OUT010,1114.29930383675
FDQ47,OUT046,522.6243907538994
DRN36,OUT049,1697.9454072513163
NCY06,OUT035,1722.7827712717171
FDE52,OUT035,1183.4765361402178
NCB54,OUT045,2042.3394139377117
NCF31,OUT035,2113.320372556035
FDJ08,OUT027,4282.183304578039
NCC07,OUT017,1329.623966890902
NCD19,OUT027,2192.8583339266133
FDL46,OUT049,2092.135086802073
FDM20,OUT045,3968.0886635577044
NCI06,OUT010,878.5785247140064
DRM11,OUT035,3821.500696446513
NCH07,OUT018,2851.845197450305
FDS23,OUT013,1952.5204601582573
FDO49,OUT018,1277.099964289473
FDS35,OUT049,1142.2791297658434
DRK39,OUT045,1317.252459154668
DRI39,OUT049,1003.4357911781574
FDV04,OUT017,2075.310598259941
NCN14,OUT035,2490.9234919081664
FDH08,OUT013,3710.818548436493
FDS20,OUT046,2928.7279486790853
